User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
1994,11,7/17/2022,10/7/2023,Australia,28,Male,Laptop,1 Month,Standard
2136,13,7/17/2022,10/7/2023,Spain,29,Female,Tablet,1 Month,Premium
2367,12,9/17/2022,10/7/2023,Canada,51,Male,Tablet,1 Month,Basic
2027,13,10/17/2022,10/7/2023,Brazil,42,Female,Smart TV,1 Month,Premium
1922,13,7/18/2022,10/7/2023,Brazil,28,Male,Tablet,1 Month,Basic
2353,15,7/18/2022,10/7/2023,United Kingdom,30,Female,Laptop,1 Month,Standard
2012,15,8/18/2022,10/7/2023,Brazil,48,Male,Smart TV,1 Month,Basic
1880,15,9/18/2022,10/7/2023,Italy,29,Male,Smart TV,1 Month,Basic
2019,10,9/18/2022,10/7/2023,Canada,32,Female,Laptop,1 Month,Premium
2298,12,9/18/2022,10/7/2023,Mexico,32,Male,Tablet,1 Month,Standard
2098,15,10/18/2022,10/7/2023,United Kingdom,29,Female,Tablet,1 Month,Standard
2188,15,10/18/2022,10/7/2023,United Kingdom,34,Female,Laptop,1 Month,Standard
2375,13,10/18/2022,10/7/2023,Italy,42,Male,Laptop,1 Month,Basic
1782,13,7/19/2022,10/7/2023,Canada,51,Male,Laptop,1 Month,Basic
2285,13,7/19/2022,10/7/2023,Italy,47,Male,Smartphone,1 Month,Basic
1958,12,10/19/2022,10/7/2023,United States,29,Male,Tablet,1 Month,Basic
2028,11,10/19/2022,10/7/2023,Mexico,41,Female,Smartphone,1 Month,Standard
1852,14,7/20/2022,10/7/2023,Spain,49,Female,Tablet,1 Month,Basic
2337,10,8/20/2022,10/7/2023,Canada,41,Male,Smartphone,1 Month,Premium
2168,14,10/20/2022,10/7/2023,United States,27,Male,Smart TV,1 Month,Standard
2257,12,10/20/2022,10/7/2023,Spain,28,Female,Laptop,1 Month,Standard
2345,11,7/21/2022,10/7/2023,Italy,39,Male,Smartphone,1 Month,Basic
2425,12,7/21/2022,10/7/2023,United States,39,Male,Tablet,1 Month,Basic
1950,10,9/21/2022,10/7/2023,Germany,40,Female,Laptop,1 Month,Basic
2238,14,10/21/2022,10/7/2023,Mexico,49,Female,Smartphone,1 Month,Standard
2355,13,7/22/2022,10/7/2023,Germany,49,Male,Laptop,1 Month,Basic
2223,12,8/22/2022,10/7/2023,Mexico,29,Male,Laptop,1 Month,Standard
2100,14,10/22/2022,10/7/2023,Germany,44,Female,Smart TV,1 Month,Basic
2078,15,7/23/2022,10/7/2023,United States,34,Male,Laptop,1 Month,Standard
2122,11,9/23/2022,10/7/2023,Spain,48,Female,Smart TV,1 Month,Basic
2192,12,9/23/2022,10/7/2023,Brazil,50,Female,Smart TV,1 Month,Basic
2262,10,9/23/2022,10/7/2023,Canada,40,Female,Smartphone,1 Month,Premium
2118,10,10/23/2022,10/7/2023,Mexico,34,Male,Smart TV,1 Month,Standard
2399,14,10/23/2022,10/7/2023,Australia,35,Male,Tablet,1 Month,Premium
2224,10,8/24/2022,10/7/2023,Spain,33,Male,Tablet,1 Month,Premium
2294,14,8/24/2022,10/7/2023,Australia,40,Female,Smartphone,1 Month,Standard
1961,14,10/24/2022,10/7/2023,United States,34,Female,Smartphone,1 Month,Basic
2201,12,7/25/2022,10/7/2023,United States,29,Male,Laptop,1 Month,Premium
2261,10,9/25/2022,10/7/2023,United States,40,Female,Tablet,1 Month,Basic
2031,14,10/25/2022,10/7/2023,Spain,45,Female,Smart TV,1 Month,Premium
2170,12,10/25/2022,10/7/2023,United States,35,Female,Smart TV,1 Month,Basic
2329,12,10/25/2022,10/7/2023,Spain,33,Male,Smart TV,1 Month,Standard
2203,14,7/26/2022,10/7/2023,United Kingdom,44,Male,Smartphone,1 Month,Standard
2271,14,7/26/2022,10/7/2023,Spain,37,Female,Laptop,1 Month,Premium
2062,14,7/28/2022,10/7/2023,Spain,46,Male,Tablet,1 Month,Basic
2120,14,9/28/2022,10/7/2023,Italy,39,Female,Smart TV,1 Month,Basic
2187,15,10/28/2022,10/7/2023,Canada,44,Male,Tablet,1 Month,Premium
2014,12,8/29/2022,10/7/2023,Spain,39,Male,Smart TV,1 Month,Standard
2154,12,8/29/2022,10/7/2023,Canada,30,Male,Smart TV,1 Month,Standard
2190,10,9/29/2022,10/7/2023,Germany,47,Male,Tablet,1 Month,Standard
2191,12,9/29/2022,10/7/2023,France,30,Male,Smartphone,1 Month,Premium
2172,14,10/29/2022,10/7/2023,Canada,39,Female,Smart TV,1 Month,Basic
1992,14,7/30/2022,10/7/2023,Canada,39,Male,Smartphone,1 Month,Basic
2265,10,8/30/2022,10/7/2023,Germany,43,Male,Tablet,1 Month,Standard
2242,12,10/30/2022,10/7/2023,Spain,50,Female,Smart TV,1 Month,Basic
2341,11,7/31/2022,10/7/2023,France,48,Male,Tablet,1 Month,Premium
2260,10,1/10/2022,11/7/2023,United States,31,Male,Tablet,1 Month,Premium
2326,12,1/11/2022,11/7/2023,France,39,Male,Tablet,1 Month,Basic
2382,12,1/11/2022,11/7/2023,Canada,34,Female,Tablet,1 Month,Basic
2411,15,2/8/2022,11/7/2023,United States,37,Female,Smartphone,1 Month,Basic
2104,13,2/11/2022,11/7/2023,Spain,28,Female,Tablet,1 Month,Standard
2395,13,2/11/2022,11/7/2023,United States,30,Female,Smart TV,1 Month,Basic
2409,14,3/8/2022,11/7/2023,Canada,38,Female,Laptop,1 Month,Standard
2312,12,3/11/2022,11/7/2023,Brazil,38,Male,Smartphone,1 Month,Basic
2325,13,3/11/2022,11/7/2023,Germany,35,Male,Laptop,1 Month,Basic
2465,15,3/11/2022,11/7/2023,Italy,30,Male,Tablet,1 Month,Basic
2174,14,4/11/2022,11/7/2023,Australia,33,Female,Smartphone,1 Month,Premium
2254,11,4/11/2022,11/7/2023,Spain,40,Male,Laptop,1 Month,Standard
2324,13,4/11/2022,11/7/2023,Australia,30,Male,Smart TV,1 Month,Premium
2475,12,5/9/2022,11/7/2023,Germany,37,Female,Tablet,1 Month,Basic
2402,12,5/10/2022,11/7/2023,Brazil,47,Female,Smartphone,1 Month,Premium
2150,12,6/8/2022,11/7/2023,Italy,46,Female,Tablet,1 Month,Basic
2016,10,6/9/2022,11/7/2023,Spain,32,Female,Smart TV,1 Month,Premium
2405,12,6/9/2022,11/7/2023,Italy,32,Female,Smart TV,1 Month,Basic
2184,12,6/11/2022,11/7/2023,Canada,28,Male,Tablet,1 Month,Standard
2453,15,6/11/2022,11/7/2023,United States,48,Female,Smartphone,1 Month,Standard
1928,10,7/7/2022,11/7/2023,United States,44,Female,Smart TV,1 Month,Standard
2253,10,7/11/2022,11/7/2023,Mexico,48,Female,Laptop,1 Month,Standard
2323,12,7/11/2022,11/7/2023,United Kingdom,34,Male,Laptop,1 Month,Standard
2393,12,7/11/2022,11/7/2023,United States,51,Female,Tablet,1 Month,Standard
2385,14,8/11/2022,11/7/2023,Germany,30,Male,Tablet,1 Month,Basic
1932,11,9/7/2022,11/7/2023,Canada,41,Male,Tablet,1 Month,Basic
2002,10,9/7/2022,11/7/2023,Spain,30,Female,Smartphone,1 Month,Basic
1884,12,9/10/2022,11/7/2023,Canada,33,Female,Tablet,1 Month,Standard
2178,11,9/11/2022,11/7/2023,Mexico,28,Female,Tablet,1 Month,Standard
2316,14,9/11/2022,11/7/2023,Spain,29,Female,Tablet,1 Month,Premium
2455,10,9/11/2022,11/7/2023,United States,38,Female,Tablet,1 Month,Basic
1998,14,10/7/2022,11/7/2023,Mexico,47,Female,Smart TV,1 Month,Standard
2068,14,10/7/2022,11/7/2023,United Kingdom,47,Female,Laptop,1 Month,Standard
2072,15,10/7/2022,11/7/2023,Brazil,49,Female,Laptop,1 Month,Basic
2058,10,10/8/2022,11/7/2023,Mexico,31,Female,Smartphone,1 Month,Standard
2128,10,10/8/2022,11/7/2023,United Kingdom,28,Female,Tablet,1 Month,Standard
2338,10,10/8/2022,11/7/2023,United Kingdom,38,Female,Tablet,1 Month,Standard
1954,11,10/10/2022,11/7/2023,Spain,43,Male,Laptop,1 Month,Standard
2093,10,10/10/2022,11/7/2023,United States,34,Male,Smart TV,1 Month,Standard
2163,13,10/10/2022,11/7/2023,Mexico,48,Male,Smart TV,1 Month,Standard
2248,15,10/11/2022,11/7/2023,United Kingdom,47,Female,Tablet,1 Month,Standard
2250,14,10/11/2022,11/7/2023,Germany,33,Male,Tablet,1 Month,Basic
2320,14,10/11/2022,11/7/2023,United States,50,Male,Smart TV,1 Month,Basic
2220,15,11/8/2022,11/7/2023,Germany,41,Male,Smartphone,1 Month,Basic
2024,13,11/10/2022,11/7/2023,Australia,46,Female,Laptop,1 Month,Premium
2234,15,11/10/2022,11/7/2023,Australia,40,Male,Tablet,1 Month,Premium
2252,12,11/11/2022,11/7/2023,Brazil,31,Female,Tablet,1 Month,Premium
2319,13,11/11/2022,11/7/2023,Canada,37,Male,Smart TV,1 Month,Premium
2198,12,12/8/2022,11/7/2023,United States,29,Female,Smart TV,1 Month,Standard
2359,13,12/8/2022,11/7/2023,Spain,31,Male,Laptop,1 Month,Standard
2094,13,12/10/2022,11/7/2023,Canada,40,Female,Smart TV,1 Month,Premium
2164,10,12/10/2022,11/7/2023,Spain,32,Female,Smartphone,1 Month,Standard
2322,15,12/11/2022,11/7/2023,Canada,37,Female,Smart TV,1 Month,Basic
2463,10,12/11/2022,11/7/2023,Mexico,50,Male,Smart TV,1 Month,Standard
2142,12,7/13/2022,11/7/2023,Canada,46,Male,Smartphone,1 Month,Basic
2210,11,7/13/2022,11/7/2023,Italy,27,Male,Smartphone,1 Month,Basic
2430,10,8/13/2022,11/7/2023,Germany,44,Female,Tablet,1 Month,Basic
2212,14,7/14/2022,11/7/2023,Spain,41,Male,Smart TV,1 Month,Basic
2349,11,7/14/2022,11/7/2023,Canada,47,Female,Tablet,1 Month,Standard
2080,10,8/14/2022,11/7/2023,United States,46,Female,Laptop,1 Month,Basic
2360,13,8/14/2022,11/7/2023,Italy,30,Male,Tablet,1 Month,Basic
2124,14,9/14/2022,11/7/2023,Canada,40,Male,Laptop,1 Month,Standard
2258,13,10/14/2022,11/7/2023,United States,45,Female,Laptop,1 Month,Basic
2282,10,7/15/2022,11/7/2023,Brazil,40,Female,Smartphone,1 Month,Basic
2290,13,8/15/2022,11/7/2023,United States,41,Male,Smartphone,1 Month,Basic
2304,14,10/15/2022,11/7/2023,Canada,31,Female,Tablet,1 Month,Standard
2076,15,7/16/2022,11/7/2023,Spain,46,Female,Laptop,1 Month,Premium
2419,14,7/16/2022,11/7/2023,Spain,50,Male,Smart TV,1 Month,Premium
2421,10,7/16/2022,11/7/2023,Spain,34,Female,Smart TV,1 Month,Premium
2268,15,8/16/2022,11/7/2023,Mexico,48,Male,Smart TV,1 Month,Standard
2479,11,8/16/2022,11/7/2023,Spain,51,Female,Laptop,1 Month,Standard
2401,11,10/16/2022,11/7/2023,France,35,Female,Laptop,1 Month,Basic
2417,15,7/17/2022,11/7/2023,Brazil,29,Male,Smart TV,1 Month,Basic
2403,15,9/17/2022,11/7/2023,Mexico,41,Male,Laptop,1 Month,Standard
2097,10,10/17/2022,11/7/2023,Canada,47,Male,Tablet,1 Month,Basic
2471,10,10/17/2022,11/7/2023,United States,46,Male,Smartphone,1 Month,Basic
2146,12,7/18/2022,11/7/2023,France,41,Female,Tablet,1 Month,Premium
2206,11,7/18/2022,11/7/2023,France,31,Male,Smart TV,1 Month,Premium
2491,13,7/18/2022,11/7/2023,France,41,Female,Smartphone,1 Month,Premium
2291,11,8/18/2022,11/7/2023,United States,31,Female,Laptop,1 Month,Premium
2437,11,9/18/2022,11/7/2023,Spain,49,Male,Smart TV,1 Month,Basic
2167,11,10/18/2022,11/7/2023,Spain,33,Female,Laptop,1 Month,Basic
2237,13,10/18/2022,11/7/2023,Brazil,29,Male,Smart TV,1 Month,Basic
2306,10,10/18/2022,11/7/2023,United States,33,Male,Smart TV,1 Month,Premium
2423,12,7/19/2022,11/7/2023,United States,30,Male,Laptop,1 Month,Standard
2089,10,9/19/2022,11/7/2023,Spain,29,Male,Tablet,1 Month,Standard
2333,12,9/19/2022,11/7/2023,United States,49,Male,Tablet,1 Month,Basic
2368,14,9/19/2022,11/7/2023,United Kingdom,50,Male,Laptop,1 Month,Standard
2276,12,7/20/2022,11/7/2023,United States,36,Male,Smartphone,1 Month,Premium
2493,11,7/20/2022,11/7/2023,Mexico,33,Male,Smart TV,1 Month,Standard
2216,15,7/21/2022,11/7/2023,United States,45,Female,Smart TV,1 Month,Premium
2064,11,7/22/2022,11/7/2023,Canada,37,Female,Tablet,1 Month,Premium
2415,14,7/22/2022,11/7/2023,Germany,37,Male,Smart TV,1 Month,Standard
2363,11,8/22/2022,11/7/2023,United States,44,Female,Smart TV,1 Month,Standard
2433,10,8/22/2022,11/7/2023,Mexico,48,Male,Tablet,1 Month,Standard
2308,11,10/22/2022,11/7/2023,United Kingdom,37,Male,Smart TV,1 Month,Standard
2378,11,10/22/2022,11/7/2023,United States,51,Male,Smart TV,1 Month,Standard
2293,12,8/23/2022,11/7/2023,United Kingdom,28,Male,Tablet,1 Month,Standard
2020,12,9/23/2022,11/7/2023,United States,37,Male,Tablet,1 Month,Basic
2438,12,9/23/2022,11/7/2023,United States,49,Female,Smart TV,1 Month,Standard
2132,12,7/24/2022,11/7/2023,Brazil,27,Male,Smart TV,1 Month,Basic
2469,12,10/24/2022,11/7/2023,Canada,36,Male,Laptop,1 Month,Premium
2148,12,7/25/2022,11/7/2023,Mexico,31,Female,Tablet,1 Month,Standard
2202,14,7/25/2022,11/7/2023,Canada,35,Female,Tablet,1 Month,Basic
2101,12,10/25/2022,11/7/2023,France,31,Male,Tablet,1 Month,Basic
2240,12,10/25/2022,11/7/2023,Italy,51,Female,Laptop,1 Month,Basic
2398,10,10/25/2022,11/7/2023,United Kingdom,41,Male,Smart TV,1 Month,Standard
2272,13,7/26/2022,11/7/2023,Spain,49,Male,Smart TV,1 Month,Basic
2357,13,7/26/2022,11/7/2023,Brazil,33,Male,Smartphone,1 Month,Basic
2364,13,8/26/2022,11/7/2023,Canada,28,Female,Smart TV,1 Month,Premium
2171,12,10/26/2022,11/7/2023,United States,41,Male,Tablet,1 Month,Basic
2328,13,10/26/2022,11/7/2023,Mexico,40,Female,Laptop,1 Month,Standard
2467,15,10/26/2022,11/7/2023,Spain,40,Female,Smartphone,1 Month,Basic
2273,15,7/27/2022,11/7/2023,United States,47,Female,Smartphone,1 Month,Standard
2186,15,10/27/2022,11/7/2023,United States,38,Male,Smart TV,1 Month,Basic
2483,15,7/28/2022,11/7/2023,United States,42,Male,Laptop,1 Month,Basic
2434,11,8/28/2022,11/7/2023,Spain,42,Female,Smart TV,1 Month,Standard
2473,12,9/28/2022,11/7/2023,United Kingdom,39,Female,Laptop,1 Month,Standard
2407,11,8/29/2022,11/7/2023,Spain,31,Female,Smartphone,1 Month,Standard
2241,11,10/29/2022,11/7/2023,Spain,51,Female,Tablet,1 Month,Premium
2256,15,10/29/2022,11/7/2023,Spain,41,Male,Laptop,1 Month,Premium
2327,10,10/29/2022,11/7/2023,Brazil,47,Female,Tablet,1 Month,Premium
2397,15,10/29/2022,11/7/2023,Canada,27,Male,Smartphone,1 Month,Basic
2343,10,7/30/2022,11/7/2023,Mexico,34,Female,Laptop,1 Month,Standard
2311,14,10/30/2022,11/7/2023,France,28,Male,Smart TV,1 Month,Premium
2381,12,10/30/2022,11/7/2023,United States,30,Female,Laptop,1 Month,Premium
2339,13,7/31/2022,11/7/2023,Australia,34,Female,Smartphone,1 Month,Basic
2413,13,7/31/2022,11/7/2023,United Kingdom,44,Female,Tablet,1 Month,Standard
2225,13,2/9/2022,12/7/2023,Italy,45,Female,Smart TV,1 Month,Basic
2264,12,2/9/2022,12/7/2023,Australia,41,Male,Smartphone,1 Month,Basic
2130,10,4/8/2022,12/7/2023,Germany,46,Female,Tablet,1 Month,Basic
2086,13,4/9/2022,12/7/2023,France,45,Female,Smart TV,1 Month,Premium
2481,10,5/8/2022,12/7/2023,Spain,33,Female,Laptop,1 Month,Premium
2244,10,5/11/2022,12/7/2023,Canada,40,Male,Smart TV,1 Month,Premium
2314,12,5/11/2022,12/7/2023,Spain,47,Female,Smart TV,1 Month,Standard
2394,13,5/11/2022,12/7/2023,Canada,42,Female,Smartphone,1 Month,Premium
2464,12,5/11/2022,12/7/2023,Spain,42,Female,Smartphone,1 Month,Standard
2474,10,6/9/2022,12/7/2023,Australia,49,Male,Smart TV,1 Month,Premium
2384,14,7/11/2022,12/7/2023,Australia,30,Male,Smart TV,1 Month,Premium
2442,11,8/10/2022,12/7/2023,Canada,36,Male,Smartphone,1 Month,Basic
2233,14,9/10/2022,12/7/2023,United Kingdom,34,Female,Smartphone,1 Month,Standard
2303,14,9/10/2022,12/7/2023,United States,43,Male,Laptop,1 Month,Standard
2429,11,10/8/2022,12/7/2023,Australia,30,Female,Smartphone,1 Month,Premium
2386,11,10/11/2022,12/7/2023,France,41,Female,Smartphone,1 Month,Premium
2318,11,11/11/2022,12/7/2023,United States,34,Male,Smart TV,1 Month,Standard
2389,12,11/11/2022,12/7/2023,Spain,36,Female,Smart TV,1 Month,Standard
2390,11,11/11/2022,12/7/2023,Italy,33,Female,Smartphone,1 Month,Basic
2392,14,11/11/2022,12/7/2023,Spain,46,Male,Tablet,1 Month,Basic
2138,11,12/7/2022,12/7/2023,United States,39,Male,Smartphone,1 Month,Standard
2499,13,12/8/2022,12/7/2023,Canada,48,Female,Tablet,1 Month,Standard
2194,14,12/9/2022,12/7/2023,Spain,36,Female,Smart TV,1 Month,Premium
2388,14,12/11/2022,12/7/2023,Mexico,30,Male,Tablet,1 Month,Standard
2458,12,12/11/2022,12/7/2023,United Kingdom,30,Female,Smart TV,1 Month,Standard
2459,12,12/11/2022,12/7/2023,Australia,30,Male,Smart TV,1 Month,Premium
2208,13,7/13/2022,12/7/2023,Mexico,44,Male,Laptop,1 Month,Standard
2280,13,7/13/2022,12/7/2023,Germany,38,Female,Smart TV,1 Month,Basic
2500,15,8/13/2022,12/7/2023,United States,35,Female,Smart TV,1 Month,Basic
2461,13,11/13/2022,12/7/2023,France,41,Male,Laptop,1 Month,Premium
2278,15,7/14/2022,12/7/2023,United Kingdom,38,Female,Tablet,1 Month,Standard
2444,15,10/14/2022,12/7/2023,Australia,45,Female,Smartphone,1 Month,Standard
2214,12,7/16/2022,12/7/2023,Canada,29,Female,Tablet,1 Month,Premium
2348,10,7/16/2022,12/7/2023,United States,48,Female,Smart TV,1 Month,Standard
2352,11,7/16/2022,12/7/2023,Canada,43,Female,Smart TV,1 Month,Basic
2334,13,9/16/2022,12/7/2023,Canada,39,Female,Smartphone,1 Month,Standard
2374,15,10/16/2022,12/7/2023,Spain,30,Male,Tablet,1 Month,Premium
2422,14,7/17/2022,12/7/2023,Spain,40,Male,Smart TV,1 Month,Basic
2489,11,7/17/2022,12/7/2023,Australia,48,Female,Smartphone,1 Month,Basic
2159,11,9/17/2022,12/7/2023,Australia,40,Female,Tablet,1 Month,Premium
2404,12,9/17/2022,12/7/2023,Spain,48,Female,Tablet,1 Month,Standard
2284,12,7/18/2022,12/7/2023,Spain,39,Female,Smartphone,1 Month,Standard
2446,11,10/18/2022,12/7/2023,France,46,Male,Tablet,1 Month,Premium
2492,14,7/19/2022,12/7/2023,Brazil,29,Female,Laptop,1 Month,Basic
2307,14,10/19/2022,12/7/2023,Canada,41,Male,Smartphone,1 Month,Basic
2376,12,10/19/2022,12/7/2023,Spain,49,Male,Smart TV,1 Month,Premium
2346,10,7/20/2022,12/7/2023,Spain,43,Female,Smartphone,1 Month,Premium
2090,12,9/20/2022,12/7/2023,Italy,31,Female,Tablet,1 Month,Basic
2377,14,10/20/2022,12/7/2023,Spain,50,Female,Tablet,1 Month,Basic
2336,14,8/21/2022,12/7/2023,United States,43,Male,Smartphone,1 Month,Basic
2447,14,10/21/2022,12/7/2023,Brazil,27,Male,Tablet,1 Month,Basic
2134,13,7/22/2022,12/7/2023,Spain,43,Male,Smart TV,1 Month,Standard
2286,15,7/22/2022,12/7/2023,Spain,41,Male,Laptop,1 Month,Premium
2229,11,9/22/2022,12/7/2023,Canada,43,Female,Smartphone,1 Month,Standard
2299,14,9/22/2022,12/7/2023,Spain,41,Male,Smartphone,1 Month,Premium
2426,15,7/23/2022,12/7/2023,United States,51,Male,Smartphone,1 Month,Premium
2495,15,7/23/2022,12/7/2023,Italy,43,Female,Laptop,1 Month,Basic
2082,12,8/23/2022,12/7/2023,Canada,29,Male,Tablet,1 Month,Basic
2152,14,8/23/2022,12/7/2023,Spain,42,Male,Laptop,1 Month,Basic
2160,11,9/23/2022,12/7/2023,Germany,45,Female,Smartphone,1 Month,Basic
2448,13,10/24/2022,12/7/2023,Mexico,43,Male,Tablet,1 Month,Standard
2468,14,10/24/2022,12/7/2023,United States,47,Female,Smartphone,1 Month,Standard
2356,13,7/25/2022,12/7/2023,France,47,Male,Smartphone,1 Month,Premium
2485,14,7/25/2022,12/7/2023,United States,47,Female,Tablet,1 Month,Premium
2487,11,7/25/2022,12/7/2023,Canada,35,Male,Smart TV,1 Month,Premium
2496,14,7/25/2022,12/7/2023,Spain,28,Female,Smart TV,1 Month,Premium
2230,12,9/26/2022,12/7/2023,United States,33,Female,Laptop,1 Month,Basic
2380,13,10/27/2022,12/7/2023,United States,36,Female,Smartphone,1 Month,Basic
2300,13,9/28/2022,12/7/2023,Italy,42,Female,Tablet,1 Month,Basic
2218,15,7/29/2022,12/7/2023,United Kingdom,41,Female,Tablet,1 Month,Standard
2370,11,9/29/2022,12/7/2023,Germany,31,Female,Laptop,1 Month,Basic
2440,14,9/29/2022,12/7/2023,United States,50,Female,Laptop,1 Month,Basic
2310,10,10/29/2022,12/7/2023,Germany,36,Male,Tablet,1 Month,Basic
2200,14,7/30/2022,12/7/2023,United States,40,Male,Laptop,1 Month,Basic
2342,11,7/30/2022,12/7/2023,Brazil,38,Female,Smart TV,1 Month,Basic
2477,12,8/30/2022,12/7/2023,Brazil,40,Male,Laptop,1 Month,Premium
2451,15,10/31/2022,12/7/2023,Spain,48,Female,Tablet,1 Month,Premium
2412,12,1/8/2022,7/13/2023,Canada,27,Female,Smart TV,1 Month,Premium
2288,13,2/8/2022,7/13/2023,United States,50,Male,Smartphone,1 Month,Standard
2452,14,4/11/2022,7/13/2023,Spain,31,Female,Tablet,1 Month,Basic
2226,13,6/9/2022,7/13/2023,Spain,41,Female,Laptop,1 Month,Premium
2296,10,6/9/2022,7/13/2023,France,37,Male,Smartphone,1 Month,Premium
2365,11,6/9/2022,7/13/2023,United States,47,Male,Smartphone,1 Month,Basic
2435,14,6/9/2022,7/13/2023,Italy,39,Male,Smartphone,1 Month,Basic
2156,10,7/9/2022,7/13/2023,United States,37,Male,Smart TV,1 Month,Premium
2454,10,8/11/2022,7/13/2023,Canada,36,Male,Smartphone,1 Month,Standard
2366,11,9/9/2022,7/13/2023,United States,43,Male,Smart TV,1 Month,Premium
2443,13,10/10/2022,7/13/2023,United Kingdom,28,Female,Laptop,1 Month,Standard
2456,13,11/11/2022,7/13/2023,United States,39,Male,Smartphone,1 Month,Premium
2460,15,12/11/2022,7/13/2023,Germany,35,Female,Smart TV,1 Month,Basic
2462,11,11/13/2022,7/13/2023,Brazil,40,Female,Smart TV,1 Month,Basic
2350,12,7/14/2022,7/13/2023,United States,27,Female,Laptop,1 Month,Basic
2373,14,10/14/2022,7/13/2023,Mexico,47,Male,Tablet,1 Month,Standard
2418,13,7/16/2022,7/13/2023,Mexico,28,Female,Laptop,1 Month,Standard
2420,13,7/16/2022,7/13/2023,Italy,39,Male,Laptop,1 Month,Basic
2361,14,8/16/2022,7/13/2023,Spain,34,Female,Smartphone,1 Month,Premium
2478,10,8/16/2022,7/13/2023,Mexico,47,Male,Tablet,1 Month,Standard
2436,14,9/16/2022,7/13/2023,Spain,44,Female,Smart TV,1 Month,Premium
2400,10,10/17/2022,7/13/2023,Germany,30,Male,Laptop,1 Month,Basic
2488,11,7/18/2022,7/13/2023,United Kingdom,29,Female,Smartphone,1 Month,Standard
2354,13,7/19/2022,7/13/2023,Australia,43,Female,Smart TV,1 Month,Premium
2416,14,7/19/2022,7/13/2023,France,44,Male,Tablet,1 Month,Premium
2470,13,10/20/2022,7/13/2023,United States,50,Female,Tablet,1 Month,Basic
2222,10,8/21/2022,7/13/2023,Brazil,49,Female,Smartphone,1 Month,Basic
2414,10,7/22/2022,7/13/2023,Australia,46,Male,Smart TV,1 Month,Basic
2330,12,10/22/2022,7/13/2023,Italy,32,Female,Smartphone,1 Month,Basic
2369,11,9/24/2022,7/13/2023,Australia,40,Female,Smartphone,1 Month,Standard
2204,11,7/25/2022,7/13/2023,Australia,39,Male,Smart TV,1 Month,Premium
2408,12,8/25/2022,7/13/2023,United States,45,Female,Smartphone,1 Month,Basic
2274,10,7/26/2022,7/13/2023,Canada,45,Female,Tablet,1 Month,Standard
2344,10,7/27/2022,7/13/2023,Spain,44,Female,Tablet,1 Month,Premium
2439,10,9/28/2022,7/13/2023,Canada,36,Female,Laptop,1 Month,Premium
2484,11,7/29/2022,7/13/2023,Canada,50,Female,Smart TV,1 Month,Standard
2450,13,10/29/2022,7/13/2023,Italy,47,Female,Smartphone,1 Month,Basic
2295,11,8/30/2022,7/13/2023,Germany,34,Female,Smart TV,1 Month,Basic
2396,10,10/31/2022,7/13/2023,United States,45,Male,Smartphone,1 Month,Basic
2410,12,2/8/2022,7/14/2023,United States,34,Male,Smartphone,1 Month,Premium
2427,15,3/8/2022,7/14/2023,Canada,28,Female,Smartphone,1 Month,Basic
2358,15,4/8/2022,7/14/2023,Mexico,48,Female,Smartphone,1 Month,Standard
2497,15,4/8/2022,7/14/2023,Spain,33,Female,Smart TV,1 Month,Basic
2482,13,6/8/2022,7/14/2023,Spain,37,Female,Laptop,1 Month,Standard
2480,13,7/8/2022,7/14/2023,Italy,47,Male,Laptop,1 Month,Basic
2431,12,8/15/2022,7/14/2023,France,29,Female,Smart TV,1 Month,Premium
2362,12,8/17/2022,7/14/2023,Spain,37,Male,Smartphone,1 Month,Basic
2432,11,8/19/2022,7/14/2023,Brazil,28,Female,Tablet,1 Month,Basic
2424,14,7/20/2022,7/14/2023,Canada,41,Female,Laptop,1 Month,Standard
2292,12,8/20/2022,7/14/2023,Canada,41,Female,Smart TV,1 Month,Basic
2486,10,7/25/2022,7/14/2023,United States,40,Female,Smartphone,1 Month,Basic
2270,14,7/27/2022,7/14/2023,Italy,30,Female,Smart TV,1 Month,Basic
2472,14,9/29/2022,7/14/2023,Canada,27,Female,Tablet,1 Month,Basic
2340,15,7/30/2022,7/14/2023,Germany,38,Male,Laptop,1 Month,Standard
2466,12,10/30/2022,7/14/2023,Spain,34,Male,Laptop,1 Month,Premium
2428,12,6/8/2022,7/15/2023,United Kingdom,30,Female,Tablet,1 Month,Standard
2498,12,9/8/2022,7/15/2023,United States,38,Male,Laptop,1 Month,Standard
2490,10,7/17/2022,7/15/2023,Germany,35,Male,Smart TV,1 Month,Standard
2494,12,7/21/2022,7/15/2023,Spain,36,Male,Smart TV,1 Month,Premium
2406,13,8/30/2022,7/15/2023,Spain,35,Female,Smart TV,1 Month,Premium
2476,13,8/31/2022,7/15/2023,France,28,Male,Tablet,1 Month,Basic
71,10,1/26/2022,6/20/2023,United States,27,Male,Smartphone,1 Month,Basic
2,15,5/9/2021,6/22/2023,Canada,35,Female,Tablet,1 Month,Premium
80,12,8/11/2022,6/22/2023,Italy,43,Male,Tablet,1 Month,Basic
142,14,10/6/2022,6/22/2023,Canada,28,Male,Smart TV,1 Month,Basic
137,12,10/8/2022,6/22/2023,Brazil,49,Male,Laptop,1 Month,Basic
